username,email,password,full_name,course_number,course_level,institute_name
student_test_01,student_test_01@example.com,TestPass123!,Тестовый студент 01,3,bachelor,Институт тестирования
student_test_02,student_test_02@example.com,TestPass123!,Тестовый студент 02,3,bachelor,Институт тестирования
student_test_03,student_test_03@example.com,TestPass123!,Тестовый студент 03,3,bachelor,Институт тестирования
student_test_04,student_test_04@example.com,TestPass123!,Тестовый студент 04,3,bachelor,Институт тестирования
student_test_05,student_test_05@example.com,TestPass123!,Тестовый студент 05,3,bachelor,Институт тестирования
student_test_06,student_test_06@example.com,TestPass123!,Тестовый студент 06,3,bachelor,Институт тестирования
student_test_07,student_test_07@example.com,TestPass123!,Тестовый студент 07,3,bachelor,Институт тестирования
student_test_08,student_test_08@example.com,TestPass123!,Тестовый студент 08,3,bachelor,Институт тестирования
student_test_09,student_test_09@example.com,TestPass123!,Тестовый студент 09,3,bachelor,Институт тестирования
student_test_10,student_test_10@example.com,TestPass123!,Тестовый студент 10,3,bachelor,Институт тестирования
student_test_11,student_test_11@example.com,TestPass123!,Тестовый студент 11,3,bachelor,Институт тестирования
student_test_12,student_test_12@example.com,TestPass123!,Тестовый студент 12,3,bachelor,Институт тестирования
student_test_13,student_test_13@example.com,TestPass123!,Тестовый студент 13,3,bachelor,Институт тестирования
student_test_14,student_test_14@example.com,TestPass123!,Тестовый студент 14,3,bachelor,Институт тестирования
student_test_15,student_test_15@example.com,TestPass123!,Тестовый студент 15,3,bachelor,Институт тестирования
student_test_16,student_test_16@example.com,TestPass123!,Тестовый студент 16,3,bachelor,Институт тестирования
student_test_17,student_test_17@example.com,TestPass123!,Тестовый студент 17,3,bachelor,Институт тестирования
student_test_18,student_test_18@example.com,TestPass123!,Тестовый студент 18,3,bachelor,Институт тестирования
student_test_19,student_test_19@example.com,TestPass123!,Тестовый студент 19,3,bachelor,Институт тестирования
student_test_20,student_test_20@example.com,TestPass123!,Тестовый студент 20,3,bachelor,Институт тестирования
student_test_21,student_test_21@example.com,TestPass123!,Тестовый студент 21,3,bachelor,Институт тестирования
student_test_22,student_test_22@example.com,TestPass123!,Тестовый студент 22,3,bachelor,Институт тестирования
student_test_23,student_test_23@example.com,TestPass123!,Тестовый студент 23,3,bachelor,Институт тестирования
student_test_24,student_test_24@example.com,TestPass123!,Тестовый студент 24,3,bachelor,Институт тестирования
student_test_25,student_test_25@example.com,TestPass123!,Тестовый студент 25,3,bachelor,Институт тестирования
student_test_26,student_test_26@example.com,TestPass123!,Тестовый студент 26,3,bachelor,Институт тестирования
student_test_27,student_test_27@example.com,TestPass123!,Тестовый студент 27,3,bachelor,Институт тестирования
student_test_28,student_test_28@example.com,TestPass123!,Тестовый студент 28,3,bachelor,Институт тестирования
student_test_29,student_test_29@example.com,TestPass123!,Тестовый студент 29,3,bachelor,Институт тестирования
student_test_30,student_test_30@example.com,TestPass123!,Тестовый студент 30,3,bachelor,Институт тестирования
student_test_31,student_test_31@example.com,TestPass123!,Тестовый студент 31,3,bachelor,Институт тестирования
student_test_32,student_test_32@example.com,TestPass123!,Тестовый студент 32,3,bachelor,Институт тестирования
student_test_33,student_test_33@example.com,TestPass123!,Тестовый студент 33,3,bachelor,Институт тестирования
student_test_34,student_test_34@example.com,TestPass123!,Тестовый студент 34,3,bachelor,Институт тестирования
student_test_35,student_test_35@example.com,TestPass123!,Тестовый студент 35,3,bachelor,Институт тестирования
student_test_36,student_test_36@example.com,TestPass123!,Тестовый студент 36,3,bachelor,Институт тестирования
student_test_37,student_test_37@example.com,TestPass123!,Тестовый студент 37,3,bachelor,Институт тестирования
student_test_38,student_test_38@example.com,TestPass123!,Тестовый студент 38,3,bachelor,Институт тестирования
student_test_39,student_test_39@example.com,TestPass123!,Тестовый студент 39,3,bachelor,Институт тестирования
student_test_40,student_test_40@example.com,TestPass123!,Тестовый студент 40,3,bachelor,Институт тестирования
student_test_41,student_test_41@example.com,TestPass123!,Тестовый студент 41,3,bachelor,Институт тестирования
student_test_42,student_test_42@example.com,TestPass123!,Тестовый студент 42,3,bachelor,Институт тестирования
student_test_43,student_test_43@example.com,TestPass123!,Тестовый студент 43,3,bachelor,Институт тестирования
student_test_44,student_test_44@example.com,TestPass123!,Тестовый студент 44,3,bachelor,Институт тестирования
student_test_45,student_test_45@example.com,TestPass123!,Тестовый студент 45,3,bachelor,Институт тестирования
student_test_46,student_test_46@example.com,TestPass123!,Тестовый студент 46,3,bachelor,Институт тестирования
student_test_47,student_test_47@example.com,TestPass123!,Тестовый студент 47,3,bachelor,Институт тестирования
student_test_48,student_test_48@example.com,TestPass123!,Тестовый студент 48,3,bachelor,Институт тестирования
student_test_49,student_test_49@example.com,TestPass123!,Тестовый студент 49,3,bachelor,Институт тестирования
student_test_50,student_test_50@example.com,TestPass123!,Тестовый студент 50,3,bachelor,Институт тестирования
