username,email,password,full_name
teacher_test_01,teacher_test_01@example.com,TestPass123!,Тестовый преподаватель 01
teacher_test_02,teacher_test_02@example.com,TestPass123!,Тестовый преподаватель 02
teacher_test_03,teacher_test_03@example.com,TestPass123!,Тестовый преподаватель 03
teacher_test_04,teacher_test_04@example.com,TestPass123!,Тестовый преподаватель 04
teacher_test_05,teacher_test_05@example.com,TestPass123!,Тестовый преподаватель 05
teacher_test_06,teacher_test_06@example.com,TestPass123!,Тестовый преподаватель 06
teacher_test_07,teacher_test_07@example.com,TestPass123!,Тестовый преподаватель 07
teacher_test_08,teacher_test_08@example.com,TestPass123!,Тестовый преподаватель 08
teacher_test_09,teacher_test_09@example.com,TestPass123!,Тестовый преподаватель 09
teacher_test_10,teacher_test_10@example.com,TestPass123!,Тестовый преподаватель 10
